2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181544,3.312716075,6.084000142,73.90859375,63.73789063,57.94960938
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133346,2.924085112,5.789859919,73.81757813,63.19921875,57.9484375
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298925,3.336303843,6.158841241,74.0078125,63.19921875,57.9453125
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199398,3.296243331,5.682361842,74.0390625,63.46289063,58.32617188
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684696,3.174423834,6.270790581,74.56757813,63.67851563,57.90546875
2023-03-02T18:56:45.973918668Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_baseline,16,800,551,912,993,1969,6.560363892,3.033669769,6.197205739,74.20625,63.675,58.125
2023-03-02T18:56:45.973918668Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_baseline,16,800,551,912,993,1969,6.560363892,3.033669769,6.197205739,74.20625,63.675,58.125
2023-03-02T18:56:45.973918668Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_baseline,16,800,551,912,993,1969,6.560363892,3.033669769,6.197205739,74.20625,63.675,58.125
2023-03-02T18:56:45.973918668Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_baseline,16,800,551,912,993,1969,6.560363892,3.033669769,6.197205739,74.20625,63.675,58.125
2023-03-02T18:56:45.973918668Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_baseline,16,800,551,912,993,1969,6.560363892,3.033669769,6.197205739,74.20625,63.675,58.125
