StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:40:51.531749554Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_both,64,1000,557,916,997,3552,7.659898738,3.248949345,6.332606554,70.70546875,58.928125,58.82070313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:36:50.293175654Z,240,33301e8a_qps_1000_c_64_1024_none_mtls_baseline,64,1000,556,915,996,3277,7.881514061,3.322927081,6.239499636,70.69140625,58.91914063,60.20195313
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:32:48.381716082Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_both,32,1000,551,913,995,2861,7.69548527,3.324796001,8.089554381,71.53671875,58.965625,59.15625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:28:46.550290516Z,240,33301e8a_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,913,995,2867,7.578285676,3.129217241,5.878874256,70.87773438,59.36679688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046,3.437390235,6.484510673,70.82734375,58.69179688,58.59765625
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097,3.271412289,6.193143504,70.79960938,58.80585938,58.67382813
2023-03-06T18:16:43.007084146Z,240,33301e8a_qps_1000_c_8_1024_none_mtls_both,8,1000,554,913,994,2615,6.747113209,2.908601678,6.581132332,70.8734375,58.80078125,58.70625
2023-03-06T18:16:43.007084146Z,240,33301e8a_qps_1000_c_8_1024_none_mtls_both,8,1000,554,913,994,2615,6.747113209,2.908601678,6.581132332,70.8734375,58.80078125,58.70625
2023-03-06T18:16:43.007084146Z,240,33301e8a_qps_1000_c_8_1024_none_mtls_both,8,1000,554,913,994,2615,6.747113209,2.908601678,6.581132332,70.8734375,58.80078125,58.70625
2023-03-06T18:16:43.007084146Z,240,33301e8a_qps_1000_c_8_1024_none_mtls_both,8,1000,554,913,994,2615,6.747113209,2.908601678,6.581132332,70.8734375,58.80078125,58.70625
2023-03-06T18:16:43.007084146Z,240,33301e8a_qps_1000_c_8_1024_none_mtls_both,8,1000,554,913,994,2615,6.747113209,2.908601678,6.581132332,70.8734375,58.80078125,58.70625
2023-03-06T18:16:43.007084146Z,240,33301e8a_qps_1000_c_8_1024_none_mtls_both,8,1000,554,913,994,2615,6.747113209,2.908601678,6.581132332,70.8734375,58.80078125,58.70625
2023-03-06T18:16:43.007084146Z,240,33301e8a_qps_1000_c_8_1024_none_mtls_both,8,1000,554,913,994,2615,6.747113209,2.908601678,6.581132332,70.8734375,58.80078125,58.70625
2023-03-06T18:16:43.007084146Z,240,33301e8a_qps_1000_c_8_1024_none_mtls_both,8,1000,554,913,994,2615,6.747113209,2.908601678,6.581132332,70.8734375,58.80078125,58.70625
